id,target
333004,0.531402088
333005,0.387572826
333006,0.534792514
333007,0.298227936
333008,0.072036167
333009,0.351640018
333010,0.046509993
333011,0.121638212
333012,0.377978107
333013,0.109889551
333014,0.670484788
333015,0.296609878
333016,0.371223126
333017,0.315062921
333018,0.419728344
333019,0.646192421
333020,0.160897768
333021,0.261039042
333022,0.109775006
333023,0.29262348
333024,0.163302048
333025,0.231189468
333026,0.039424813
333027,0.18661863
333028,0.744609149
333029,0.400200267
333030,0.323278056
333031,0.094027773
333032,0.294521004
333033,0.300301898
333034,0.094739139
333035,0.206924213
333036,0.143708939
333037,0.548164243
333038,0.014862336
333039,0.216233985
333040,0.065361776
333041,0.810015872
333042,0.331243619
333043,0.029538316
333044,0.164841216
333045,0.229467689
333046,0.493347337
333047,0.82701176
333048,0.446691031
333049,0.474291228
333050,0.045138176
333051,0.467987254
333052,0.720547124
333053,0.318023872
333054,0.609960976
333055,0.445254187
333056,0.240450554
333057,0.263441652
333058,0.527176465
333059,0.692281762
333060,0.096335129
333061,0.48073631
333062,0.209392456
333063,0.396727842
333064,0.384371847
333065,0.250115469
333066,0.647201667
333067,0.380061364
333068,0.262922544
333069,0.068351159
333070,0.111349239
333071,0.288544472
333072,0.486729213
333073,0.655595063
333074,0.657023059
333075,0.408910107
333076,0.209078766
333077,0.402132767
333078,0.234756706
333079,0.370507856
333080,0.359286928
333081,0.241257902
333082,0.081167918
333083,0.395722077
333084,0.081313831
333085,0.239638145
333086,0.353583435
333087,0.355033625
333088,0.147985945
333089,0.37883891
333090,0.183138132
333091,0.517590443
333092,0.180975303
333093,0.22021944
333094,0.262634835
333095,0.71064289
333096,0.016524347
333097,0.600849509
333098,0.125994497
333099,0.152319197
333100,0.164690602
333101,0.432487884
333102,0.575053365
333103,0.08917866
333104,0.092427073
333105,0.453383951
333106,0.09550229
333107,0.405889388
333108,0.284578143
333109,0.288379619
333110,0.167985694
333111,0.25031045
333112,0.179865008
333113,0.150630057
333114,0.047704183
333115,0.604966398
333116,0.571638256
333117,0.169001961
333118,0.071779112
333119,0.219688084
333120,0.139895329
333121,0.053394156
333122,0.120100726
333123,0.129445354
333124,0.265669542
333125,0.022336649
333126,0.09835472
333127,0.580053699
333128,0.419278122
333129,0.539407627
333130,0.281662531
333131,0.17339829
333132,0.154809652
333133,0.214798612
333134,0.696451635
333135,0.168189411
333136,0.54076236
333137,0.451790145
333138,0.832551397
333139,0.340060989
333140,0.275535698
333141,0.28213277
333142,0.079577568
333143,0.060992809
333144,0.364307336
333145,0.423983788
333146,0.61409236
333147,0.263940556
333148,0.484056119
333149,0.222992312
333150,0.091231438
333151,0.102425994
333152,0.288573683
333153,0.281525015
333154,0.234353373
333155,0.514227309
333156,0.056309081
333157,0.474476276
333158,0.330988641
333159,0.316352719
333160,0.354869977
333161,0.272045966
333162,0.517722389
333163,0.704457287
333164,0.11317687
333165,0.069499523
333166,0.084330291
333167,0.726677678
333168,0.367537943
333169,0.29690501
333170,0.60056482
333171,0.153183198
333172,0.077740325
333173,0.140923607
333174,0.07967146
333175,0.414046528
333176,0.119152047
333177,0.792692408
333178,0.668132963
333179,0.556047474
333180,0.493607277
333181,0.520824994
333182,0.418352559
333183,0.210478275
333184,0.458973946
333185,0.179079196
333186,0.402844409
333187,0.095002418
333188,0.482101298
333189,0.781401027
333190,0.469163753
333191,0.331394955
333192,0.08942839
333193,0.171937266
333194,0.677940642
333195,0.173375125
333196,0.067725909
333197,0.44483678
333198,0.56034658
333199,0.386194454
333200,0.227472765
333201,0.327647359
333202,0.374418139
333203,0.310109916
333204,0.217095504
333205,0.780656979
333206,0.21026906
333207,0.310443426
333208,0.385051703
333209,0.484852822
333210,0.267425289
333211,0.283132478
333212,0.023279944
333213,0.502785376
333214,0.331571671
333215,0.406575903
333216,0.512960495
333217,0.097827171
333218,0.225122683
333219,0.283891307
333220,0.18002449
333221,0.618256185
333222,0.810936928
333223,0.270904563
333224,0.073811495
333225,0.181398345
333226,0.2573517
333227,0.194604851
333228,0.368357403
333229,0.080631921
333230,0.31660738
333231,0.151632448
333232,0.045563033
333233,0.260245246
333234,0.139828616
333235,0.024379775
333236,0.41115606
333237,0.480761359
333238,0.321211184
333239,0.039059051
333240,0.569382821
333241,0.330904609
333242,0.319187114
333243,0.425187722
333244,0.173067468
333245,0.227678031
333246,0.664806296
333247,0.295910965
333248,0.524905232
333249,0.278984765
333250,0.270652222
333251,0.463565437
333252,0.139631255
333253,0.307510241
333254,0.732830762
333255,0.187560948
333256,0.253061082
333257,0.263767941
333258,0.443802908
333259,0.100438348
333260,0.706565877
333261,0.38004951
333262,0.285251478
333263,0.204880674
333264,0.649570208
333265,0.409565458
333266,0.437125544
333267,0.579316183
333268,0.094126943
333269,0.069264498
333270,0.330407553
333271,0.31838271
333272,0.139359927
333273,0.398240067
333274,0.677665728
333275,0.258035609
333276,0.536664595
333277,0.433564491
333278,0.36532005
333279,0.596006125
333280,0.349538058
333281,0.2893504
333282,0.321741437
333283,0.146803128
333284,0.042599924
333285,0.201632662
333286,0.147986325
333287,0.194742847
333288,0.265264812
333289,0.067838651
333290,0.045715826
333291,0.26770074
333292,0.291939156
333293,0.338043833
333294,0.405534904
333295,0.174137585
333296,0.555808314
333297,0.183410825
333298,0.359850988
333299,0.817686005
333300,0.219351478
333301,0.359641047
333302,0.195167567
333303,0.275251673
333304,0.335036245
333305,0.531740883
333306,0.319615692
333307,0.435475009
333308,0.463121885
333309,0.089025981
333310,0.495435238
333311,0.078164863
333312,0.318463168
333313,0.113718122
333314,0.658333325
333315,0.441685798
333316,0.251950515
333317,0.307146581
333318,0.401944656
333319,0.461443537
333320,0.870060202
333321,0.240078097
333322,0.476253747
333323,0.095834228
333324,0.312119502
333325,0.738237311
333326,0.041984478
333327,0.376395589
333328,0.030300948
333329,0.172995737
333330,0.38881777
333331,0.196281959
333332,0.062248033
333333,0.244030686
333334,0.362950114
333335,0.585917696
333336,0.582295785
333337,0.325133872
333338,0.669632663
333339,0.127936634
333340,0.178437684
333341,0.151560002
333342,0.073078621
333343,0.123934959
333344,0.302423963
333345,0.070570506
333346,0.401408494
333347,0.153481453
333348,0.202231966
333349,0.357175231
333350,0.783381023
333351,0.350725845
333352,0.149063909
333353,0.153764649
333354,0.258327331
333355,0.522265674
333356,0.140254416
333357,0.574516329
333358,0.580939696
333359,0.736508615
333360,0.558098369
333361,0.160672651
333362,0.137209807
333363,0.058432059
333364,0.237656492
333365,0.028696821
333366,0.252625515
333367,0.056447884
333368,0.109564358
333369,0.420794157
333370,0.073928052
333371,0.183439651
333372,0.206075944
333373,0.153204533
333374,0.507462013
333375,0.059464462
333376,0.855614797
333377,0.197926423
333378,0.484191994
333379,0.133340972
333380,0.335354007
333381,0.598881629
333382,0.120588649
333383,0.217573624
333384,0.500931815
333385,0.208002587
333386,0.320631732
333387,0.689626077
333388,0.050667287
333389,0.425547548
333390,0.168468326
333391,0.294518943
333392,0.46028369
333393,0.519296232
333394,0.268652038
333395,0.725222128
333396,0.193137562
333397,0.661555114
333398,0.196611104
333399,0.054809958
333400,0.290728423
333401,0.028689759
333402,0.587901276
333403,0.239633593
333404,0.352420121
333405,0.044486412
333406,0.104595689
333407,0.17945957
333408,0.335686314
333409,0.157623071
333410,0.101810204
333411,0.476845136
333412,0.202075981
333413,0.058114101
333414,0.063471547
333415,0.100302312
333416,0.04290359
333417,0.494850153
333418,0.056872748
333419,0.157387701
333420,0.496738754
333421,0.095469525
333422,0.247811406
333423,0.303885853
333424,0.131329877
333425,0.290617753
333426,0.335700438
333427,0.088873135
333428,0.293935425
333429,0.623883763
333430,0.551659247
333431,0.259720795
333432,0.759338081
333433,0.213221871
333434,0.343692948
333435,0.304474078
333436,0.069083101
333437,0.042929026
333438,0.146723918
333439,0.25009526
333440,0.108228519
333441,0.142660211
333442,0.152315721
333443,0.323948076
333444,0.664657533
333445,0.825162062
333446,0.116811363
333447,0.17261604
333448,0.915054959
333449,0.541991678
333450,0.205041561
333451,0.63872949
333452,0.128502473
333453,0.398867515
333454,0.683015224
333455,0.562030699
333456,0.111706669
333457,0.724847599
333458,0.141361549
333459,0.276337777
333460,0.570226932
333461,0.399029344
333462,0.685796392
333463,0.040203208
333464,0.200967837
333465,0.076163446
333466,0.125325162
333467,0.217236553
333468,0.384596011
333469,0.468027599
333470,0.547946558
333471,0.611602034
333472,0.152829841
333473,0.114436819
333474,0.303421467
333475,0.410870602
333476,0.194029908
333477,0.179444295
333478,0.086858547
333479,0.096069165
333480,0.200545706
333481,0.065761667
333482,0.374799367
333483,0.276113297
333484,0.07311635
333485,0.172899013
333486,0.333330468
333487,0.665903886
333488,0.502070054
333489,0.101783754
333490,0.421656683
333491,0.243617557
333492,0.02743569
333493,0.757255782
333494,0.222400507
333495,0.50784601
333496,0.058356129
333497,0.073256945
333498,0.303601954
333499,0.622541402
333500,0.51419832
333501,0.205704942
333502,0.336496039
333503,0.462165002
333504,0.170696581
333505,0.676767058
333506,0.389424127
333507,0.287228596
333508,0.291453769
333509,0.0439432
333510,0.153946696
333511,0.551707456
333512,0.721577603
333513,0.307216662
333514,0.337472764
333515,0.088108796
333516,0.071919339
333517,0.551325188
333518,0.077101675
333519,0.259175859
333520,0.204741401
333521,0.316197048
333522,0.11039203
333523,0.763897976
333524,0.126339145
333525,0.202676463
333526,0.298168781
333527,0.192099197
333528,0.069385248
333529,0.378138748
333530,0.272559254
333531,0.208102713
333532,0.250124432
333533,0.405320805
333534,0.755149779
333535,0.560132728
333536,0.247736792
333537,0.477549979
333538,0.429604942
333539,0.37671257
333540,0.259108058
333541,0.153818663
333542,0.200184803
333543,0.666179942
333544,0.138390136
333545,0.274677087
333546,0.158786562
333547,0.659968786
333548,0.341250319
333549,0.82601737
333550,0.510290176
333551,0.227743914
333552,0.644944416
333553,0.268488396
333554,0.177230174
333555,0.13745757
333556,0.628524282
333557,0.613638891
333558,0.306183984
333559,0.454335773
333560,0.151400995
333561,0.63708379
333562,0.183166004
333563,0.394952383
333564,0.163481575
333565,0.02196374
333566,0.648167346
333567,0.412484509
333568,0.239400764
333569,0.291441509
333570,0.025631459
333571,0.142315972
333572,0.450497882
333573,0.068074264
333574,0.557307889
333575,0.501181069
333576,0.379824406
333577,0.723734848
333578,0.598402513
333579,0.300270822
333580,0.121569569
333581,0.253391901
333582,0.39929379
333583,0.223705943
333584,0.105227471
333585,0.156996321
333586,0.063894275
333587,0.14940633
333588,0.13335106
333589,0.219972804
333590,0.521558399
333591,0.33701471
333592,0.198411533
333593,0.090871004
333594,0.246673839
333595,0.241495787
333596,0.255170006
333597,0.506607544
333598,0.31461677
333599,0.17722367
333600,0.400592142
333601,0.783901001
333602,0.22078964
333603,0.120489383
333604,0.164586722
333605,0.344443584
333606,0.599430122
333607,0.143409497
333608,0.260741396
333609,0.205717602
333610,0.084772059
333611,0.429749379
333612,0.072489737
333613,0.430886092
333614,0.544602325
333615,0.247459674
333616,0.692597516
333617,0.29221243
333618,0.137625825
333619,0.13192955
333620,0.363913577
333621,0.036081411
333622,0.129496941
333623,0.385900002
333624,0.13533422
333625,0.382620433
333626,0.214733137
333627,0.586503543
333628,0.763080758
333629,0.157308466
333630,0.057880904
333631,0.502639643
333632,0.259107014
333633,0.232520559
333634,0.676375975
333635,0.712487231
333636,0.339947825
333637,0.199767682
333638,0.236400563
333639,0.242443696
333640,0.470341473
333641,0.3621963
333642,0.330731553
333643,0.342893687
333644,0.215800323
333645,0.170131057
333646,0.103087105
333647,0.458051167
333648,0.138465794
333649,0.042835368
333650,0.108291435
333651,0.391952067
333652,0.506594216
333653,0.433430123
333654,0.374814974
333655,0.245963353
333656,0.054982364
333657,0.042127543
333658,0.209175175
333659,0.116108129
333660,0.223367785
333661,0.093575302
333662,0.576504061
333663,0.211616418
333664,0.49061436
333665,0.100843992
333666,0.530331891
333667,0.120464571
333668,0.497610065
333669,0.24977286
333670,0.684901506
333671,0.252172187
333672,0.358124153
333673,0.166778589
333674,0.817306582
333675,0.091387418
333676,0.738410219
333677,0.055655206
333678,0.157566523
333679,0.328775687
333680,0.81131267
333681,0.109996746
333682,0.154351852
333683,0.301561372
333684,0.194767152
333685,0.14676607
333686,0.26481018
333687,0.191038738
333688,0.199444148
333689,0.102207613
333690,0.05667409
333691,0.469432782
333692,0.544373032
333693,0.212210598
333694,0.101640824
333695,0.036508116
333696,0.11694012
333697,0.32972315
333698,0.146732732
333699,0.024683591
333700,0.328646362
333701,0.09511365
333702,0.107253746
333703,0.572338329
333704,0.232538881
333705,0.64144631
333706,0.249518162
333707,0.076951592
333708,0.145598123
333709,0.209694328
333710,0.418104938
333711,0.504416926
333712,0.542401431
333713,0.341839855
333714,0.130348362
333715,0.298827721
333716,0.390461098
333717,0.560587362
333718,0.431685697
333719,0.268623121
333720,0.187101748
333721,0.050881281
333722,0.133293469
333723,0.364327736
333724,0.26396458
333725,0.119140136
333726,0.104065034
333727,0.096169018
333728,0.16042626
333729,0.428135411
333730,0.0494533
333731,0.441012061
333732,0.390600677
333733,0.534909838
333734,0.845310742
333735,0.225593146
333736,0.803402035
333737,0.149295968
333738,0.078579913
333739,0.322818331
333740,0.323799952
333741,0.069315751
333742,0.016557046
333743,0.164952479
333744,0.235279419
333745,0.16354559
333746,0.230400826
333747,0.056643689
333748,0.212006001
333749,0.419177453
333750,0.498410121
333751,0.062918752
333752,0.193932373
333753,0.478585351
333754,0.121287406
333755,0.159066758
333756,0.442774389
333757,0.269169133
333758,0.075773936
333759,0.246766496
333760,0.614872555
333761,0.077073303
333762,0.603720958
333763,0.392848992
333764,0.162528158
333765,0.109584853
333766,0.442659494
333767,0.225811386
333768,0.257887779
333769,0.091609776
333770,0.118563669
333771,0.780711381
333772,0.086748677
333773,0.531604815
333774,0.38071989
333775,0.145154329
333776,0.048796126
333777,0.215345609
333778,0.445405178
333779,0.511250745
333780,0.157235198
333781,0.035207171
333782,0.295037574
333783,0.100365529
333784,0.311183649
333785,0.147888281
333786,0.538016393
333787,0.205481378
333788,0.667179967
333789,0.113404158
333790,0.428137926
333791,0.046605461
333792,0.262971585
333793,0.284298682
333794,0.173115499
333795,0.497611818
333796,0.269949892
333797,0.455718069
333798,0.222835051
333799,0.210733801
333800,0.310169134
333801,0.084624584
333802,0.039984272
333803,0.655340253
333804,0.047211819
333805,0.233457621
333806,0.057512158
333807,0.664627604
333808,0.125927708
333809,0.515472769
333810,0.402044521
333811,0.762296897
333812,0.574697438
333813,0.356095913
333814,0.075623587
333815,0.444649815
333816,0.347527961
333817,0.826320359
333818,0.297276854
333819,0.580798126
333820,0.434181855
333821,0.527620099
333822,0.497294863
333823,0.210974564
333824,0.329569945
333825,0.119899261
333826,0.37845656
333827,0.147290629
333828,0.087029046
333829,0.292693206
333830,0.112593068
