id,target
336845,0.199513464
336846,0.425670712
336847,0.162671836
336848,0.29848315
336849,0.249096448
336850,0.15018139
336851,0.247264312
336852,0.265895372
336853,0.358873227
336854,0.273731591
336855,0.315159571
336856,0.174751866
336857,0.210975162
336858,0.295372767
336859,0.193310267
336860,0.421343661
336861,0.256056217
336862,0.371410752
336863,0.335413299
336864,0.256791138
336865,0.41049525
336866,0.345351917
336867,0.207480535
336868,0.351442125
336869,0.17820406
336870,0.19977437
336871,0.184257215
336872,0.146701327
336873,0.315951313
336874,0.228265345
336875,0.206613919
336876,0.171269649
336877,0.283098496
336878,0.269460029
336879,0.325177586
336880,0.22948898
336881,0.287657689
336882,0.213689616
336883,0.254093143
336884,0.272261986
336885,0.271126839
336886,0.253399565
336887,0.276347543
336888,0.209963874
336889,0.175561085
336890,0.343302543
336891,0.190572469
336892,0.149282378
336893,0.19939546
336894,0.237434875
336895,0.255521734
336896,0.330695135
336897,0.282193162
336898,0.465299998
336899,0.145482464
336900,0.276516583
336901,0.234370303
336902,0.192220758
336903,0.229770686
336904,0.342342252
336905,0.225176796
336906,0.303480219
336907,0.222829834
336908,0.311946326
336909,0.285704436
336910,0.416140072
336911,0.190398166
336912,0.214425229
336913,0.122072757
336914,0.184354847
336915,0.222499982
336916,0.193941879
336917,0.235976094
336918,0.284979479
336919,0.230375103
336920,0.390564201
336921,0.235763865
336922,0.458036445
336923,0.305834326
336924,0.192971284
336925,0.187855084
336926,0.186169736
336927,0.245289353
336928,0.179797134
336929,0.120725578
336930,0.16877083
336931,0.186545977
336932,0.18856786
336933,0.13325151
336934,0.155020121
336935,0.192077161
336936,0.411299032
336937,0.162653679
336938,0.375731265
336939,0.179482867
336940,0.181126802
336941,0.175257365
336942,0.222472515
336943,0.228690602
336944,0.181885894
336945,0.217720407
336946,0.264611463
336947,0.150096385
336948,0.216114293
336949,0.198973387
336950,0.224209882
336951,0.383478159
336952,0.212733672
336953,0.291702234
336954,0.273011874
336955,0.369006419
336956,0.392065759
336957,0.253265031
336958,0.26875702
336959,0.411054055
336960,0.36376436
336961,0.203466257
336962,0.395013742
336963,0.206090364
336964,0.195725658
336965,0.322621607
336966,0.252358344
336967,0.328958895
336968,0.292619556
336969,0.156912718
336970,0.295898962
336971,0.232868796
336972,0.403971443
336973,0.29568993
336974,0.105828737
336975,0.221521989
336976,0.313378947
336977,0.344323164
336978,0.161154743
336979,0.295941575
336980,0.270871038
336981,0.307516723
336982,0.429147363
336983,0.261929768
336984,0.240427343
336985,0.268188377
336986,0.290555153
336987,0.191998799
336988,0.130760173
336989,0.263714511
336990,0.180485842
336991,0.259050036
336992,0.182537717
336993,0.290286296
336994,0.248512411
336995,0.442984775
336996,0.227426198
336997,0.28043815
336998,0.223811909
336999,0.37929835
337000,0.219611197
337001,0.303543964
337002,0.466154107
337003,0.295786317
337004,0.235783447
337005,0.326219158
337006,0.200931694
337007,0.26914785
337008,0.218041279
337009,0.27956218
337010,0.234343525
337011,0.328171609
337012,0.41908372
337013,0.235604047
337014,0.143332285
337015,0.243405651
337016,0.24720848
337017,0.378736308
337018,0.2105873
337019,0.238204585
337020,0.194720797
337021,0.193819539
337022,0.183539866
337023,0.342106638
337024,0.178308184
337025,0.344210393
337026,0.231306669
337027,0.36172316
337028,0.212146234
337029,0.259376604
337030,0.292373682
337031,0.4300882
337032,0.161688084
337033,0.2576527
337034,0.225741187
337035,0.20083628
337036,0.148317868
337037,0.212694065
337038,0.236574039
337039,0.281239519
337040,0.266542082
337041,0.236804102
337042,0.302860655
337043,0.169776653
337044,0.394829421
337045,0.302986302
337046,0.362690814
337047,0.323062489
337048,0.333788587
337049,0.263616838
337050,0.198519371
337051,0.31576769
337052,0.372281472
337053,0.358038932
337054,0.098640024
337055,0.341988792
337056,0.348338112
337057,0.248830947
337058,0.245829427
337059,0.280895088
337060,0.218750608
337061,0.317404126
337062,0.205310836
337063,0.250670363
337064,0.381674703
337065,0.190026397
337066,0.202335178
337067,0.283987583
337068,0.377609204
337069,0.207516075
337070,0.205910234
337071,0.134878167
337072,0.335879274
337073,0.285956724
337074,0.287506843
337075,0.283684061
337076,0.268062967
337077,0.393778331
337078,0.141663876
337079,0.21241066
337080,0.345219107
337081,0.387662153
337082,0.376099995
337083,0.268415099
337084,0.438003143
337085,0.157281071
337086,0.20248742
337087,0.348119546
337088,0.19701069
337089,0.37970444
337090,0.414236242
337091,0.218828676
337092,0.153740232
337093,0.240470612
337094,0.220108091
337095,0.22324684
337096,0.161542906
337097,0.23153832
337098,0.254301431
337099,0.167235699
337100,0.316769784
337101,0.362880968
337102,0.444634238
337103,0.174534005
337104,0.399335626
337105,0.198209196
337106,0.189731127
337107,0.203273044
337108,0.206033217
337109,0.252628217
337110,0.325702694
337111,0.190739815
337112,0.172500818
337113,0.352077112
337114,0.162139288
337115,0.187933691
337116,0.30898902
337117,0.212430995
337118,0.244120192
337119,0.14980233
337120,0.288297182
337121,0.308206728
337122,0.163110661
337123,0.255877459
337124,0.321317863
337125,0.2594537
337126,0.205435575
337127,0.194574365
337128,0.284670132
337129,0.186153005
337130,0.312647727
337131,0.251761817
337132,0.176261636
337133,0.166211551
337134,0.158906553
337135,0.260627508
337136,0.245573412
337137,0.138516937
337138,0.332775166
337139,0.212365618
337140,0.254161242
337141,0.186106295
337142,0.185838653
337143,0.283855708
337144,0.1856998
337145,0.146359646
337146,0.250080522
337147,0.267797462
337148,0.258192995
337149,0.40771809
337150,0.246940139
337151,0.18948539
337152,0.208799972
337153,0.256563392
337154,0.27512507
337155,0.274279549
337156,0.278742843
337157,0.168147902
337158,0.482404983
337159,0.219944166
337160,0.203139769
337161,0.168683371
337162,0.280841052
337163,0.164233633
337164,0.208629863
337165,0.2546805
337166,0.234042905
337167,0.186297687
337168,0.221204618
337169,0.255080987
337170,0.255663951
337171,0.341027649
337172,0.303589988
337173,0.329668697
337174,0.238753462
337175,0.266495792
337176,0.166413314
337177,0.187274721
337178,0.226880533
337179,0.364164836
337180,0.24739658
337181,0.27357688
337182,0.310293224
337183,0.219991178
337184,0.277822495
337185,0.241022389
337186,0.291202291
337187,0.426800739
337188,0.306373935
337189,0.270887619
337190,0.285805345
337191,0.20713214
337192,0.20064676
337193,0.247580831
337194,0.207560933
337195,0.282542068
337196,0.223165161
337197,0.318436691
337198,0.205161713
337199,0.356824946
337200,0.24111182
337201,0.161927341
337202,0.21321421
337203,0.156742391
337204,0.288659704
337205,0.206028493
337206,0.238413623
337207,0.324843613
337208,0.388378495
337209,0.206753488
337210,0.219359444
337211,0.204984408
337212,0.393786796
337213,0.317443686
337214,0.321521157
337215,0.259126427
337216,0.217652867
337217,0.262649196
337218,0.226587897
337219,0.185856464
337220,0.342771277
337221,0.358220533
337222,0.191307823
337223,0.152040932
337224,0.264535
337225,0.414133912
337226,0.309335986
337227,0.262626723
337228,0.230147982
337229,0.328423829
337230,0.322168201
337231,0.228319621
337232,0.200724678
337233,0.139507062
337234,0.398485711
337235,0.2678172
337236,0.315732681
337237,0.3218487
337238,0.259958397
337239,0.217004614
337240,0.130308567
337241,0.228532752
337242,0.333456998
337243,0.183528635
337244,0.224939296
337245,0.18620606
337246,0.269257603
337247,0.298367685
337248,0.309744087
337249,0.403097967
337250,0.28489174
337251,0.275749885
337252,0.263446803
337253,0.295177087
337254,0.442727726
337255,0.281355412
337256,0.359862309
337257,0.254350938
337258,0.122215777
337259,0.170933072
337260,0.217512404
337261,0.177998867
337262,0.200290532
337263,0.20680142
337264,0.159714472
337265,0.142113879
337266,0.251553938
337267,0.330848955
337268,0.210086941
337269,0.225834717
337270,0.189984215
337271,0.107718011
337272,0.389488799
337273,0.327377402
337274,0.267052254
337275,0.291781324
337276,0.42949399
337277,0.300779138
337278,0.215631768
337279,0.324944446
337280,0.261984276
337281,0.397186171
337282,0.132698395
337283,0.288958055
337284,0.348737517
337285,0.257972701
337286,0.162292672
337287,0.328068897
337288,0.248374384
337289,0.258682597
337290,0.23828371
337291,0.425294013
337292,0.258460303
337293,0.250319557
337294,0.285366063
337295,0.183337285
337296,0.429525117
337297,0.327272308
337298,0.248055719
337299,0.294432669
337300,0.226638448
337301,0.186788188
337302,0.234620242
337303,0.275293948
337304,0.189141081
337305,0.163013436
337306,0.326142842
337307,0.284764855
337308,0.247908923
337309,0.151419079
337310,0.235309354
337311,0.313293898
337312,0.292437382
337313,0.320424981
337314,0.210778742
337315,0.211590343
337316,0.18976672
337317,0.348369422
337318,0.433968797
337319,0.111592561
337320,0.44678201
337321,0.262018045
337322,0.183968857
337323,0.315145452
337324,0.257619746
337325,0.222034206
337326,0.276012689
337327,0.162045548
337328,0.209953903
337329,0.283633297
337330,0.159230525
337331,0.358565978
337332,0.300004893
337333,0.143337993
337334,0.244098523
337335,0.302059572
337336,0.183623763
337337,0.254118722
337338,0.241092843
337339,0.266637084
337340,0.23372366
337341,0.351971154
337342,0.375198035
337343,0.366335439
337344,0.397342373
337345,0.302065576
337346,0.296330315
337347,0.198661087
337348,0.419468174
337349,0.28604409
337350,0.343456265
337351,0.255900913
337352,0.181456207
337353,0.288414596
337354,0.433799272
337355,0.276147853
337356,0.1617727
337357,0.174518946
337358,0.380390803
337359,0.225928344
337360,0.279567921
337361,0.202499935
337362,0.263699907
337363,0.208718579
337364,0.287446232
337365,0.104779945
337366,0.247887887
337367,0.308933223
337368,0.28467733
337369,0.161591677
337370,0.337401273
337371,0.221176187
337372,0.415327262
337373,0.255279702
337374,0.271129199
337375,0.23874047
337376,0.268974086
337377,0.284058426
337378,0.229582161
337379,0.261720258
337380,0.343267639
337381,0.280966292
337382,0.162556528
337383,0.274538453
337384,0.309509279
337385,0.246773846
337386,0.171681462
337387,0.262076703
337388,0.308246283
337389,0.314410529
337390,0.21789415
337391,0.232385348
337392,0.300147161
337393,0.331140432
337394,0.372094237
337395,0.18997965
337396,0.252072513
337397,0.369079601
337398,0.186142734
337399,0.309363348
337400,0.20912723
337401,0.328108246
337402,0.285277393
337403,0.408849429
337404,0.213190668
337405,0.137430179
337406,0.309647402
337407,0.313287988
337408,0.254568065
337409,0.204409596
337410,0.23604903
337411,0.123797812
337412,0.222674245
337413,0.303163053
337414,0.279754493
337415,0.233679665
337416,0.291413022
337417,0.246402184
337418,0.346678904
337419,0.270078277
337420,0.409066699
337421,0.112452772
337422,0.262614191
337423,0.245444653
337424,0.388782157
337425,0.27879455
337426,0.318671055
337427,0.187068009
337428,0.252546722
337429,0.295057605
337430,0.32297329
337431,0.25131081
337432,0.255350869
337433,0.19700758
337434,0.295369701
337435,0.337290907
337436,0.389340856
337437,0.222618844
337438,0.149937681
337439,0.298646672
337440,0.199709936
337441,0.485748408
337442,0.213008587
337443,0.200284006
337444,0.224359271
337445,0.295767114
337446,0.151193868
337447,0.284621515
337448,0.248605436
337449,0.221112902
337450,0.229942519
337451,0.30583986
337452,0.176780907
337453,0.221668241
337454,0.395442204
337455,0.180648026
337456,0.26544151
337457,0.274436942
337458,0.24706385
337459,0.2488076
337460,0.266427935
337461,0.276184904
337462,0.295122032
337463,0.188654282
337464,0.151356847
337465,0.241521819
337466,0.40813128
337467,0.33693581
337468,0.364371056
337469,0.275213733
337470,0.192246007
337471,0.180498793
337472,0.189046278
337473,0.324601148
337474,0.32431908
337475,0.18143533
337476,0.420382392
337477,0.23447951
337478,0.172764513
337479,0.164682018
337480,0.18412199
337481,0.363734888
337482,0.362985684
337483,0.3670297
337484,0.307710166
337485,0.26020009
337486,0.137468275
337487,0.223801516
337488,0.227578989
337489,0.140721815
337490,0.292528029
337491,0.438484462
337492,0.220881052
337493,0.291636739
337494,0.221529899
337495,0.173943519
337496,0.297353018
337497,0.416168167
337498,0.232215358
337499,0.291170561
337500,0.233990197
337501,0.295472265
337502,0.296375827
337503,0.224646703
337504,0.512421867
337505,0.187205751
337506,0.282933997
337507,0.396579332
337508,0.148280563
337509,0.176930546
337510,0.272772129
337511,0.234148451
337512,0.24293958
337513,0.225851818
337514,0.326725483
337515,0.294837084
337516,0.244903223
337517,0.298035221
337518,0.258309695
337519,0.15724857
337520,0.11257845
337521,0.238048683
337522,0.277597221
337523,0.321338471
337524,0.343147157
337525,0.160152936
337526,0.373058133
337527,0.25740516
337528,0.186473226
337529,0.178065858
337530,0.316508425
337531,0.299870755
337532,0.199956623
337533,0.202279317
337534,0.352473158
337535,0.258623135
337536,0.167487344
337537,0.302480701
337538,0.178103399
337539,0.293758236
337540,0.177114818
337541,0.478903326
337542,0.266951508
337543,0.289180928
337544,0.212600968
337545,0.24731209
337546,0.330636677
337547,0.320025728
337548,0.173999289
337549,0.283283195
337550,0.2306606
337551,0.376889304
337552,0.16576472
337553,0.189504322
337554,0.213049761
337555,0.372395847
337556,0.245168666
337557,0.236394351
337558,0.28977238
337559,0.190965782
337560,0.354462655
337561,0.213883433
337562,0.193267297
337563,0.194791568
337564,0.28411902
337565,0.181096791
337566,0.351586585
337567,0.236263583
337568,0.192396398
337569,0.216232491
337570,0.210080722
337571,0.274384451
337572,0.156096945
337573,0.224228707
337574,0.171378918
337575,0.17836888
337576,0.151718674
337577,0.281040969
337578,0.336166239
337579,0.131364784
337580,0.181629276
337581,0.193121743
337582,0.176458684
337583,0.332127508
337584,0.184069611
337585,0.189774514
337586,0.306271934
337587,0.268524812
337588,0.254472744
337589,0.199496887
337590,0.225464203
337591,0.104131445
337592,0.223584225
337593,0.203473767
337594,0.311614046
337595,0.247756423
337596,0.32181356
337597,0.230653244
337598,0.310789061
337599,0.349740534
337600,0.21875382
337601,0.223600686
337602,0.148575541
337603,0.198584557
337604,0.191375656
337605,0.309513475
337606,0.172284021
337607,0.180890508
337608,0.219494421
337609,0.260287109
337610,0.234581897
337611,0.210338655
337612,0.178512045
337613,0.191427801
337614,0.158649923
337615,0.168642715
337616,0.278659164
337617,0.21321471
337618,0.390797865
337619,0.201308536
337620,0.280311273
337621,0.353014331
337622,0.241026057
337623,0.268685437
337624,0.143806735
337625,0.121254045
337626,0.281436033
337627,0.447030703
337628,0.340553646
337629,0.174543319
337630,0.408268442
337631,0.263448995
337632,0.176435388
337633,0.429619672
337634,0.213792248
337635,0.213144131
337636,0.347460774
337637,0.249981874
337638,0.156508789
337639,0.182323702
337640,0.275237067
337641,0.245186064
337642,0.276467088
337643,0.185519238
337644,0.410529645
337645,0.350349751
337646,0.297896498
337647,0.174572976
337648,0.286486853
337649,0.277155254
337650,0.314615193
337651,0.229324267
337652,0.22778126
337653,0.302400543
337654,0.251123675
337655,0.333399536
337656,0.344682418
337657,0.306215967
337658,0.214933584
337659,0.398326074
337660,0.330101503
337661,0.221611728
337662,0.247893705
337663,0.224482005
337664,0.25972939
337665,0.276450341
337666,0.252207188
337667,0.224481115
337668,0.231007711
337669,0.390505596
337670,0.271050987
337671,0.13008353
337672,0.372465556
337673,0.264587454
