id,target
333689,0.170619993
333690,0.252917567
333691,0.159973882
333692,0.317844186
333693,0.382344219
333694,0.264998301
333695,0.174723842
333696,0.156910731
333697,0.348193075
333698,0.232506399
333699,0.158459795
333700,0.338573148
333701,0.356384375
333702,0.296541178
333703,0.471644069
333704,0.270817166
333705,0.287415028
333706,0.321721286
333707,0.253707361
333708,0.145968743
333709,0.227119936
333710,0.366117795
333711,0.307875794
333712,0.235353525
333713,0.273252692
333714,0.233136695
333715,0.254022404
333716,0.236754227
333717,0.295034178
333718,0.46961219
333719,0.225587455
333720,0.275031776
333721,0.241213226
333722,0.154882674
333723,0.19661628
333724,0.222543425
333725,0.256790789
333726,0.208016872
333727,0.282130954
333728,0.29983881
333729,0.424324158
333730,0.202303414
333731,0.257586628
333732,0.190358654
333733,0.308730205
333734,0.346065419
333735,0.189212676
333736,0.244597133
333737,0.438283871
333738,0.273152296
333739,0.344239339
333740,0.237832338
333741,0.399465277
333742,0.143908277
333743,0.352686734
333744,0.188234377
333745,0.140923638
333746,0.248419188
333747,0.236738874
333748,0.214018487
333749,0.249863484
333750,0.218117668
333751,0.15229609
333752,0.213353994
333753,0.237730538
333754,0.130715025
333755,0.350034984
333756,0.411602129
333757,0.263536956
333758,0.184932249
333759,0.288107011
333760,0.325877302
333761,0.273492211
333762,0.358377558
333763,0.302382698
333764,0.266809288
333765,0.216919959
333766,0.354663803
333767,0.229982085
333768,0.283322485
333769,0.110492326
333770,0.427057306
333771,0.230531132
333772,0.192400922
333773,0.237135687
333774,0.344363074
333775,0.41020822
333776,0.197867622
333777,0.199884289
333778,0.257866142
333779,0.250633388
333780,0.291788365
333781,0.195382442
333782,0.256339677
333783,0.249563929
333784,0.137212133
333785,0.286872513
333786,0.43029792
333787,0.246341078
333788,0.267444754
333789,0.280483009
333790,0.204423104
333791,0.165788429
333792,0.168068821
333793,0.283850483
333794,0.23602752
333795,0.411122159
333796,0.31419884
333797,0.308032041
333798,0.337809929
333799,0.322443269
333800,0.21900375
333801,0.248543933
333802,0.205932398
333803,0.37100803
333804,0.196868117
333805,0.401956119
333806,0.156961787
333807,0.196839961
333808,0.301045806
333809,0.177027544
333810,0.144642328
333811,0.413751003
333812,0.124006922
333813,0.321319493
333814,0.201143951
333815,0.185287871
333816,0.404226688
333817,0.412144332
333818,0.123957849
333819,0.318056972
333820,0.327225274
333821,0.187388412
333822,0.077312916
333823,0.226925979
333824,0.162702891
333825,0.155998802
333826,0.23449541
333827,0.180324187
333828,0.328245409
333829,0.395646585
333830,0.411263739
333831,0.251633845
333832,0.253947026
333833,0.171144869
333834,0.280523027
333835,0.32017878
333836,0.213062481
333837,0.252324428
333838,0.210560159
333839,0.345504045
333840,0.269378147
333841,0.215670009
333842,0.12899084
333843,0.238392551
333844,0.293455506
333845,0.227842125
333846,0.315359274
333847,0.293866868
333848,0.310355625
333849,0.289299824
333850,0.246700949
333851,0.228741221
333852,0.421398042
333853,0.182502098
333854,0.254414245
333855,0.241773542
333856,0.359901817
333857,0.218213493
333858,0.262830281
333859,0.274507287
333860,0.27116601
333861,0.185221382
333862,0.144336264
333863,0.148032285
333864,0.235832414
333865,0.295080654
333866,0.287733735
333867,0.279411717
333868,0.121066962
333869,0.277682687
333870,0.206730507
333871,0.305408831
333872,0.252896257
333873,0.187125665
333874,0.162619183
333875,0.149990846
333876,0.228034813
333877,0.251399553
333878,0.260303375
333879,0.205425492
333880,0.362222224
333881,0.198061149
333882,0.249954673
333883,0.199678553
333884,0.234964434
333885,0.172992933
333886,0.249625858
333887,0.271226504
333888,0.330805138
333889,0.362730302
333890,0.208420473
333891,0.227438887
333892,0.348886978
333893,0.196223477
333894,0.21776333
333895,0.168230242
333896,0.336145118
333897,0.270965446
333898,0.226093913
333899,0.462184617
333900,0.250707755
333901,0.228957749
333902,0.365034365
333903,0.300480149
333904,0.224247403
333905,0.269911157
333906,0.261701446
333907,0.333557588
333908,0.28478967
333909,0.192633424
333910,0.188115938
333911,0.286449346
333912,0.185762665
333913,0.264467966
333914,0.264608229
333915,0.265482376
333916,0.146797196
333917,0.252941492
333918,0.280807881
333919,0.192578659
333920,0.241996142
333921,0.318065496
333922,0.305770496
333923,0.180451816
333924,0.23444064
333925,0.411834994
333926,0.230045263
333927,0.325823535
333928,0.157342729
333929,0.194072948
333930,0.189029903
333931,0.22267725
333932,0.210247288
333933,0.301706875
333934,0.167658182
333935,0.131032818
333936,0.33017933
333937,0.195118674
333938,0.345088002
333939,0.320557441
333940,0.160662719
333941,0.186738843
333942,0.224362965
333943,0.133713256
333944,0.227347686
333945,0.302530159
333946,0.220353426
333947,0.287384249
333948,0.283386737
333949,0.131429628
333950,0.358872267
333951,0.206462919
333952,0.147815781
333953,0.282599924
333954,0.307352126
333955,0.297217857
333956,0.238783725
333957,0.248031679
333958,0.223961346
333959,0.328829606
333960,0.228656556
333961,0.191486644
333962,0.394136632
333963,0.34170786
333964,0.242901074
333965,0.139580424
333966,0.280810326
333967,0.25113261
333968,0.150972513
333969,0.18868092
333970,0.287955927
333971,0.359237722
333972,0.29004313
333973,0.175939529
333974,0.37997389
333975,0.171773511
333976,0.248230782
333977,0.199842352
333978,0.284844081
333979,0.164359004
333980,0.202244907
333981,0.342909736
333982,0.450513132
333983,0.331111107
333984,0.259574875
333985,0.148254314
333986,0.306828323
333987,0.353119507
333988,0.36224391
333989,0.374460479
333990,0.166868787
333991,0.163457143
333992,0.117223575
333993,0.312262543
333994,0.195894707
333995,0.21173076
333996,0.177870635
333997,0.329753503
333998,0.242388048
333999,0.287357573
334000,0.267072052
334001,0.143482707
334002,0.166530448
334003,0.16995877
334004,0.324297943
334005,0.217179322
334006,0.272697884
334007,0.26944893
334008,0.335975217
334009,0.256005567
334010,0.334043501
334011,0.286662614
334012,0.222822138
334013,0.179817483
334014,0.164500993
334015,0.267546395
334016,0.293628324
334017,0.262667251
334018,0.336660571
334019,0.260398415
334020,0.253730128
334021,0.20122104
334022,0.377688089
334023,0.258500379
334024,0.205170092
334025,0.371754623
334026,0.321061014
334027,0.298392443
334028,0.282369066
334029,0.142621407
334030,0.41491591
334031,0.194949785
334032,0.251506574
334033,0.152264896
334034,0.237350353
334035,0.271561278
334036,0.377695067
334037,0.202828762
334038,0.261717853
334039,0.161557512
334040,0.338594222
334041,0.217439956
334042,0.301134757
334043,0.186151542
334044,0.254521212
334045,0.344024614
334046,0.521298525
334047,0.39654691
334048,0.168937535
334049,0.290196782
334050,0.274137691
334051,0.291905301
334052,0.230762352
334053,0.169919871
334054,0.298479423
334055,0.268659405
334056,0.212834667
334057,0.100206223
334058,0.345961095
334059,0.18985327
334060,0.169237782
334061,0.352386049
334062,0.283537385
334063,0.276812293
334064,0.179549208
334065,0.165454903
334066,0.241808198
334067,0.161301537
334068,0.20489454
334069,0.210148501
334070,0.207571752
334071,0.211195781
334072,0.298918024
334073,0.391725408
334074,0.294644353
334075,0.200507642
334076,0.275746522
334077,0.367684896
334078,0.288678919
334079,0.27091982
334080,0.315747828
334081,0.312686816
334082,0.155533826
334083,0.269050321
334084,0.192803769
334085,0.267612592
334086,0.236908822
334087,0.370458049
334088,0.394129444
334089,0.187831216
334090,0.314170151
334091,0.15514353
334092,0.464626081
334093,0.165884748
334094,0.261741
334095,0.34510607
334096,0.31811015
334097,0.158366641
334098,0.412448805
334099,0.193140948
334100,0.154339387
334101,0.220296142
334102,0.336080339
334103,0.212322968
334104,0.330612757
334105,0.193573878
334106,0.287338256
334107,0.265521766
334108,0.273624626
334109,0.300842759
334110,0.092098144
334111,0.413336896
334112,0.241103294
334113,0.353605337
334114,0.246050108
334115,0.18680403
334116,0.276201127
334117,0.288990108
334118,0.152066398
334119,0.228614237
334120,0.302658322
334121,0.212801046
334122,0.268039239
334123,0.514183715
334124,0.393848363
334125,0.36062197
334126,0.332070561
334127,0.306627802
334128,0.266675952
334129,0.116125654
334130,0.282775269
334131,0.174299516
334132,0.237634477
334133,0.322550334
334134,0.173577545
334135,0.28920117
334136,0.350451958
334137,0.469892597
334138,0.244544698
334139,0.1753285
334140,0.386236366
334141,0.250153984
334142,0.156551719
334143,0.430136399
334144,0.188334511
334145,0.361472276
334146,0.357547643
334147,0.512962365
334148,0.145999236
334149,0.180551136
334150,0.243770361
334151,0.331925024
334152,0.280939763
334153,0.347834039
334154,0.216529621
334155,0.398712794
334156,0.239468456
334157,0.420875096
334158,0.1857163
334159,0.264239373
334160,0.278535454
334161,0.278959371
334162,0.269486448
334163,0.140849262
334164,0.232541623
334165,0.216929517
334166,0.17654401
334167,0.300458343
334168,0.29643548
334169,0.247566278
334170,0.277856671
334171,0.165549813
334172,0.341391383
334173,0.14523371
334174,0.27715647
334175,0.273827131
334176,0.233974291
334177,0.270138921
334178,0.238660304
334179,0.225244561
334180,0.320245018
334181,0.306706438
334182,0.168627263
334183,0.274803792
334184,0.311577812
334185,0.314753603
334186,0.199353972
334187,0.333636382
334188,0.350484854
334189,0.395194461
334190,0.188501958
334191,0.203650137
334192,0.246956038
334193,0.218657418
334194,0.388633681
334195,0.263615452
334196,0.284701867
334197,0.2114369
334198,0.227740216
334199,0.252181493
334200,0.440619886
334201,0.172942105
334202,0.27297401
334203,0.147128456
334204,0.353080692
334205,0.283052554
334206,0.218654918
334207,0.227614184
334208,0.180848243
334209,0.192819281
334210,0.222501059
334211,0.198101592
334212,0.195172916
334213,0.240452835
334214,0.274303952
334215,0.239246932
334216,0.305279902
334217,0.129098124
334218,0.36752181
334219,0.316807965
334220,0.171944194
334221,0.422635863
334222,0.306198907
334223,0.222347817
334224,0.327088567
334225,0.331670656
334226,0.273397788
334227,0.253881841
334228,0.280324467
334229,0.222456152
334230,0.2171215
334231,0.321385154
334232,0.253104587
334233,0.229172521
334234,0.250374925
334235,0.330400279
334236,0.238995616
334237,0.473009251
334238,0.278888276
334239,0.16384547
334240,0.262510932
334241,0.293049289
334242,0.310373789
334243,0.242437612
334244,0.192930277
334245,0.310293514
334246,0.317473651
334247,0.284276251
334248,0.398278239
334249,0.180050287
334250,0.189219498
334251,0.277436659
334252,0.245712385
334253,0.182693092
334254,0.292662837
334255,0.351652886
334256,0.165908054
334257,0.266212126
334258,0.380171102
334259,0.319904317
334260,0.317274351
334261,0.228897823
334262,0.140058288
334263,0.234975024
334264,0.162670169
334265,0.339986128
334266,0.240323225
334267,0.358806935
334268,0.502491337
334269,0.227936785
334270,0.479751829
334271,0.251586263
334272,0.180784445
334273,0.304837102
334274,0.268486317
334275,0.26145601
334276,0.319614685
334277,0.225445292
334278,0.213534896
334279,0.18918798
334280,0.233952041
334281,0.23269333
334282,0.173726859
334283,0.398847789
334284,0.275757241
334285,0.290489822
334286,0.260642594
334287,0.205595392
334288,0.209551471
334289,0.290565166
334290,0.311119419
334291,0.288765397
334292,0.275883102
334293,0.132138021
334294,0.400004085
334295,0.316327622
334296,0.218103912
334297,0.256563427
334298,0.270036968
334299,0.352883186
334300,0.349751788
334301,0.128251744
334302,0.153636607
334303,0.244923974
334304,0.294313288
334305,0.302868558
334306,0.383511603
334307,0.177241442
334308,0.443455107
334309,0.192563523
334310,0.220975203
334311,0.422529054
334312,0.118943087
334313,0.18258097
334314,0.227853382
334315,0.347275902
334316,0.209050754
334317,0.334846387
334318,0.113844143
334319,0.279309245
334320,0.297265577
334321,0.244370615
334322,0.178291912
334323,0.248352558
334324,0.291188763
334325,0.227237152
334326,0.154620496
334327,0.176965346
334328,0.200406179
334329,0.280345824
334330,0.252548668
334331,0.284401584
334332,0.264533794
334333,0.278579544
334334,0.167745604
334335,0.380753123
334336,0.167026086
334337,0.234103126
334338,0.136765335
334339,0.194124581
334340,0.209836697
334341,0.227318801
334342,0.222367928
334343,0.340060348
334344,0.414655635
334345,0.383095315
334346,0.145315297
334347,0.384825928
334348,0.523853041
334349,0.203903672
334350,0.401401026
334351,0.28159369
334352,0.238314175
334353,0.302987807
334354,0.51241401
334355,0.210671878
334356,0.274563228
334357,0.32547705
334358,0.322587938
334359,0.368778886
334360,0.460083057
334361,0.16192229
334362,0.224255606
334363,0.370422371
334364,0.289162608
334365,0.148367977
334366,0.198783954
334367,0.258315919
334368,0.217434887
334369,0.235983291
334370,0.244665731
334371,0.275986426
334372,0.291990945
334373,0.187278565
334374,0.284571336
334375,0.187137244
334376,0.453615157
334377,0.262583001
334378,0.12374538
334379,0.210918493
334380,0.208158772
334381,0.186267959
334382,0.300563866
334383,0.325901354
334384,0.359941257
334385,0.196049236
334386,0.148333868
334387,0.318955057
334388,0.324143201
334389,0.385524408
334390,0.359596398
334391,0.304971184
334392,0.245520093
334393,0.211853325
334394,0.265048029
334395,0.370801185
334396,0.353514196
334397,0.26188832
334398,0.264634217
334399,0.217972409
334400,0.310797745
334401,0.370817567
334402,0.306623813
334403,0.334381785
334404,0.278937665
334405,0.404663556
334406,0.242282267
334407,0.19020117
334408,0.245175868
334409,0.210762548
334410,0.303397839
334411,0.345571169
334412,0.18294061
334413,0.18880728
334414,0.308177574
334415,0.217257966
334416,0.175142953
334417,0.305345897
334418,0.227717729
334419,0.225258209
334420,0.200789925
334421,0.228448386
334422,0.395477318
334423,0.355472278
334424,0.219491087
334425,0.28519094
334426,0.225387558
334427,0.344947977
334428,0.360779668
334429,0.303862313
334430,0.25703633
334431,0.392562444
334432,0.241827677
334433,0.210288482
334434,0.328287792
334435,0.260985089
334436,0.212850938
334437,0.308816198
334438,0.355630142
334439,0.185722629
334440,0.208426354
334441,0.235340086
334442,0.203861551
334443,0.150375015
334444,0.272571145
334445,0.367391472
334446,0.27600552
334447,0.289339259
334448,0.225172929
334449,0.320274891
334450,0.459095811
334451,0.24894089
334452,0.393904789
334453,0.273596479
334454,0.430530611
334455,0.27998176
334456,0.136911354
334457,0.34917456
334458,0.281104811
334459,0.166049424
334460,0.412471788
334461,0.13885896
334462,0.195402554
334463,0.414205113
334464,0.289093775
334465,0.286765804
334466,0.231693045
334467,0.267358912
334468,0.246269888
334469,0.207624973
334470,0.149804971
334471,0.218508134
334472,0.199639781
334473,0.322456022
334474,0.310598013
334475,0.411852114
334476,0.140700086
334477,0.194514244
334478,0.293455865
334479,0.40026095
334480,0.299616953
334481,0.214304659
334482,0.251498679
334483,0.299604589
334484,0.310265066
334485,0.183175658
334486,0.327219471
334487,0.232695622
334488,0.402146298
334489,0.242944102
334490,0.428321473
334491,0.285877214
334492,0.216546615
334493,0.262464006
334494,0.366526989
334495,0.116182254
334496,0.153740128
334497,0.293001933
334498,0.306724377
334499,0.338634725
334500,0.166518764
334501,0.195176618
334502,0.400807174
334503,0.311029367
334504,0.176789666
334505,0.340555697
334506,0.248374373
334507,0.215092784
334508,0.247221919
334509,0.349156428
334510,0.239358924
334511,0.306081514
334512,0.223970543
334513,0.22644145
334514,0.250020383
